Id,SalePrice
2735,137027.18171258352
2736,136891.81987043697
2737,122424.51610985896
2738,128180.5608459368
2739,155429.85803958224
2740,143056.60420355055
2741,149173.95943255918
2742,153629.3023235688
2743,150492.07001342616
2744,157072.4882888086
2745,137084.41619788329
2746,134530.33358971274
2747,156815.51753100415
2748,116461.15465422704
2749,124918.32598211514
2750,131518.28229405737
2751,128481.2479688246
2752,219349.14540326488
2753,153179.94480665436
2754,207283.81891212793
2755,133462.49299808542
2756,94984.27848881065
2757,66338.91889666446
2758,89983.64444040769
2759,157076.68087587558
2760,127754.42934144713
2761,141384.53106202508
2762,147765.91510292256
2763,188817.98558641862
2764,161948.17781755788
2765,268743.98515225627
2766,146502.39977296206
2767,82058.52134156972
2768,120197.26238893866
2769,126547.76254950077
2770,147747.6391985503
2771,110052.72025266443
2772,118314.85201951113
2773,181792.11147386726
2774,139968.00236353202
2775,123373.81256072431
2776,149007.7527775742
2777,147824.1788501427
2778,124258.34191765705
2779,137396.71094606633
2780,96684.61276782441
2781,91665.10279413222
2782,91494.38854001407
2783,96686.72158602605
2784,129031.9730233349
2785,138572.73831843334
2786,74961.6597147224
2787,123030.05564259183
2788,71388.0453798287
2789,189605.9947482186
2790,94836.51002339
2791,114232.74961067183
2792,84027.50263806044
2793,175518.22971167025
2794,102984.08718303038
2795,117784.95742207927
2796,95811.78325483162
2797,190462.25484877266
2798,115225.51461946963
2799,130787.75400219964
2800,62798.44445012651
2801,109919.99126485435
2802,134006.19312209653
2803,148452.14029544158
2804,148241.14687458554
2805,100425.23069411567
2806,71388.87784432722
2807,156418.57390225204
2808,147707.13192717283
2809,133880.75845406714
2810,128390.6386534647
2811,156368.64416016242
2812,147893.2454608748
2813,151474.69366023794
2814,153248.66429722676
2815,106069.0344325371
2816,249347.28527165772
2817,160311.33223860772
2818,134961.49183625335
2819,179924.14700181567
2820,137813.5049935029
2821,108171.32552100012
2822,199736.9688947858
2823,256947.96621812822
2824,176128.43768670261
2825,160449.58879781392
2826,132100.70131946297
2827,141002.49804517228
2828,239444.65734673844
2829,200779.52170628912
2830,225010.2002753996
2831,181099.01251683873
2832,249005.3612386466
2833,289481.05835299037
2834,210261.47990514274
2835,211711.87400613318
2836,194176.737088239
2837,152559.79210547282
2838,142308.0525104828
2839,178435.65663119685
2840,197771.10679495227
2841,202756.8129257884
2842,223639.5550807411
2843,145572.61687904914
2844,160994.87943961463
2845,122981.27282729483
2846,207450.96326018887
2847,198735.52794260898
2848,230500.08992201643
2849,203353.42225839058
2850,268173.88269618753
2851,221686.58338191308
2852,221552.8404860324
2853,230690.7803261849
2854,146915.2164563339
2855,206143.96960798965
2856,200311.23562355083
2857,189182.12312579475
2858,211585.0281662367
2859,129315.83950573846
2860,123123.19864447985
2861,126352.70780783938
2862,200267.31189753278
2863,131390.88224595395
2864,248218.38121775724
2865,139413.73092873942
2866,144053.13672607695
2867,101320.76673811203
2868,104130.7964504245
2869,106554.64989389566
2870,132366.55842852444
2871,89451.58187096004
2872,42992.48815817654
2873,106617.76524149237
2874,145161.1473451996
2875,120439.31822993196
2876,161624.11582441645
2877,142326.09863707866
2878,163979.68397964115
2879,140572.63849998638
2880,102609.71714800864
2881,143004.4555067219
2882,170854.45679897876
2883,182884.7230609224
2884,185815.27901729883
2885,189121.47520214517
2886,212345.4984507522
2887,102026.5231130495
2888,133597.83803448238
2889,53578.19463658628
2890,83006.54008970168
2891,134527.76831232556
2892,53517.3566526084
2893,99289.15290479593
2894,59385.33183978222
2895,308000.42342589796
2896,279006.64678167104
2897,209803.31686511583
2898,142938.51734242044
2899,222029.47912824032
2900,156439.3340238104
2901,195533.07695519063
2902,204965.7130275732
2903,337313.4082545147
2904,344561.33160481334
2905,99625.08065218861
2906,197835.53236456244
2907,113563.63476006695
2908,131767.2475375169
2909,142724.40002850106
2910,79077.52424792816
2911,77762.24267067946
2912,153927.00980184012
2913,80763.8745515013
2914,74556.56328445865
2915,80519.44982995682
2916,77947.4089717776
2917,163360.2825446896
2918,117665.19731960134
2919,215707.49581839962
