Id,SalePrice
2735,157814.25563320683
2736,138005.10733311315
2737,116577.9576159448
2738,127954.77571408241
2739,166510.79740691243
2740,146010.25044783432
2741,155516.3945879055
2742,173599.89363590343
2743,191855.10791133688
2744,189390.21316428977
2745,167720.83708594472
2746,138504.82658627589
2747,146686.89358149446
2748,124466.68825473894
2749,156601.17329018415
2750,165044.55028558546
2751,162210.94081641856
2752,187669.9103539852
2753,181869.51571609156
2754,215728.15574308456
2755,125751.17358762739
2756,91323.80807787398
2757,116091.62360325434
2758,109867.74953991699
2759,130716.85326946861
2760,133136.4579627261
2761,157432.70411534313
2762,151020.297019738
2763,191625.0966697528
2764,151807.01632199204
2765,252160.5376083048
2766,136713.2690975391
2767,106974.83839282255
2768,125511.51373187873
2769,136718.92705857978
2770,151724.94439728715
2771,125261.1547415434
2772,120054.55526280974
2773,158530.3863039803
2774,134250.698972669
2775,120754.45911389572
2776,123979.32248779899
2777,146257.27641943516
2778,115464.72079344388
2779,133509.24312551713
2780,113352.41573959996
2781,113968.78433784559
2782,109695.61494451926
2783,109163.8850956598
2784,116205.90640642653
2785,135657.39012230223
2786,96065.33336459787
2787,135327.21560975595
2788,100375.31630257865
2789,150771.9773199037
2790,106496.83529673284
2791,138904.99574495875
2792,106911.98763970096
2793,132508.11249554565
2794,106156.22076425467
2795,109049.57177436544
2796,84321.64208831919
2797,185105.11622660965
2798,116727.37020785414
2799,122294.2751989571
2800,99288.05971517465
2801,109158.88125234147
2802,142479.78529623148
2803,159247.05454518858
2804,174346.27980815817
2805,115594.85498887951
2806,108109.48822478193
2807,173335.62200520645
2808,172367.8091657921
2809,136645.78155150317
2810,162782.19637974608
2811,177554.88095845297
2812,161881.062744637
2813,171854.5328892625
2814,150173.19191196747
2815,96201.099747353
2816,189254.70992326157
2817,183777.9785002625
2818,145085.91575426725
2819,181616.25820213332
2820,143640.61453369533
2821,122972.08320388032
2822,183952.1279367934
2823,235216.1273310482
2824,214278.2730985531
2825,179517.19516140127
2826,150898.59722760404
2827,138814.09698460987
2828,263370.4196118677
2829,197422.52631812976
2830,240300.55574747833
2831,192334.53320698687
2832,232965.68165183073
2833,294284.07482711965
2834,234813.58518647985
2835,234642.4485083149
2836,251032.33333787217
2837,174810.1847942339
2838,157329.23949607235
2839,206501.36943491027
2840,194963.53808170193
2841,202719.63403669494
2842,253854.7972162087
2843,144931.40282801885
2844,167908.92474095538
2845,122785.88337887025
2846,244499.4976563816
2847,206953.34123790287
2848,198098.2296353451
2849,197776.54065215727
2850,267505.09869036527
2851,202629.48161274695
2852,268562.7007708654
2853,279993.1416614463
2854,181324.18068453876
2855,200045.31187287442
2856,204344.11080756894
2857,205191.88227230648
2858,191544.04894746316
2859,138424.91506341277
2860,148136.10972457269
2861,169244.6531384455
2862,200879.69436041202
2863,150305.8199412616
2864,253871.4264510733
2865,173447.2315061918
2866,174049.42173852926
2867,111307.39160669217
2868,124291.92175181361
2869,120495.88795609293
2870,202123.1565070245
2871,102068.1782542188
2872,81965.63813527444
2873,78354.90849859903
2874,140774.80404363686
2875,124469.63785386631
2876,140631.0080843928
2877,127625.7226657992
2878,120440.57609857825
2879,146531.10557250262
2880,137674.8791907271
2881,145769.16475623395
2882,166632.186346466
2883,147183.146992241
2884,178783.8194455832
2885,150142.0963492978
2886,216598.162341696
2887,119005.57514792621
2888,143696.42264140336
2889,87127.3880649209
2890,102989.61752535404
2891,135774.09856704852
2892,110284.06048984073
2893,120549.02806509605
2894,96336.0820317746
2895,320175.47092549567
2896,271804.96468408586
2897,209649.21717776687
2898,147212.98358148115
2899,215244.5124423243
2900,163432.21773736793
2901,183330.05245224416
2902,237012.35884800612
2903,312784.36665470264
2904,343357.68177214975
2905,115502.12934479966
2906,189077.28920726577
2907,113158.96225144336
2908,144892.7737379228
2909,151907.29788936154
2910,97897.49604621607
2911,93369.59402427763
2912,178267.362004407
2913,94538.39507756967
2914,92228.09158984436
2915,90390.45629099493
2916,97969.847933967
2917,237323.85030494255
2918,133623.55852434254
2919,263251.72961630794
