Id,SalePrice
2732,44967.81222760549
2733,40207.38958481292
2734,36791.71036411973
2735,46005.35519315023
2736,68348.60376651399
2737,44782.91080875939
2738,42690.94009990874
2739,63072.04737750313
2740,68585.21781962225
2741,68162.19559956877
2742,70879.02963467932
2743,54156.827919810195
2744,74284.4477185118
2745,57953.61541233945
2746,59551.081075348775
2747,56306.09217841516
2748,35118.98458043521
2749,44577.57151501044
2750,57119.52100046375
2751,57972.796814234345
2752,74759.67706252704
2753,48495.99563960626
2754,123960.65143834648
2755,86896.41823814227
2756,34203.9881604542
2757,19897.993044124567
2758,74571.69901381258
2759,93220.033559673
2760,87278.03285749815
2761,58447.60148631036
2762,63912.107737524086
2763,55273.27602160396
2764,68796.186307105
2765,118875.63953128841
2766,75287.44666390563
2767,3784.8897535183933
2768,21181.64526424918
2769,50365.694860676536
2770,70764.42437569855
2771,41809.9220714214
2772,32340.75022595527
2773,144371.9689677757
2774,69618.38486499735
2775,59918.38589441951
2776,90901.14721850271
2777,98130.28736385168
2778,76807.56929556886
2779,87827.83574173145
2780,16867.364225790836
2781,24244.618844392127
2782,33294.259791190736
2783,48124.175995528465
2784,49405.00904268236
2785,90255.79986214696
2786,26362.422902162885
2787,76988.6853141964
2788,22527.706529670977
2789,125853.8681253189
2790,36769.13984307344
2791,49861.915042099194
2792,38981.03274312301
2793,107087.64164378168
2794,44550.305405060295
2795,81177.61926944717
2796,38866.34274972556
2797,122343.76585527614
2798,54996.52501011256
2799,109924.16117368138
2800,6490.312546703732
2801,43343.84879965312
2802,57630.113227459835
2803,60599.644900405896
2804,16672.56286358938
2805,12705.711336018518
2806,36327.475088130916
2807,85563.09856023779
2808,66202.75543717889
2809,64165.31192870892
2810,36460.905572288204
2811,57426.40482439287
2812,68978.81767132902
2813,62233.90979609464
2814,50999.685467432486
2815,46150.13683905371
2816,108575.29508069472
2817,77726.67643401341
2818,70985.82078256155
2819,125848.50029452716
2820,43017.562961365446
2821,50542.92021694989
2822,98143.00430168794
2823,198306.86279730592
2824,55137.79063816683
2825,41786.352777262335
2826,63784.1626955464
2827,84713.04463479097
2828,180425.07883344626
2829,109226.97116298194
2830,161395.93940463592
2831,108630.6398719945
2832,113119.83998599253
2833,175423.1580689879
2834,177259.3562980384
2835,122179.40586846578
2836,169660.963480831
2837,52044.32581940445
2838,71563.03481827944
2839,138208.5816994781
2840,100659.45295667346
2841,162881.6775581335
2842,168144.8739145788
2843,116068.92804251972
2844,70381.52626481315
2845,45656.53798942559
2846,167597.62261127017
2847,139030.35284026503
2848,126828.9008720835
2849,169669.4719207735
2850,205847.898323911
2851,165648.39664093102
2852,159150.02360907383
2853,175825.05788605637
2854,87749.98471252341
2855,111259.1851109385
2856,167772.70832717954
2857,167545.177688904
2858,117579.62525598973
2859,78307.2819720651
2860,39319.57616423466
2861,48180.58506617043
2862,171552.70358138415
2863,86924.17345550668
2864,201374.73922220094
2865,64927.04441642191
2866,107017.43679978081
2867,64379.35318155296
2868,84156.42652189767
2869,34247.881495661684
2870,14520.745272888802
2871,-10077.895210139803
2872,259.2396197144408
2873,41385.588051300845
2874,94268.2056781333
2875,77341.96905177867
2876,117253.19639666937
2877,96547.56873887323
2878,106236.34568135953
2879,71227.61681244604
2880,64929.43629857921
2881,59223.85778507951
2882,92711.504584827
2883,110942.5204894694
2884,125722.15766214917
2885,93413.64181967278
2886,113203.51672460267
2887,18275.116010662867
2888,84557.53532552882
2889,-42.051493541686796
2890,36164.78955440794
2891,98414.27784421737
2892,-28934.599401192623
2893,34349.33393331722
2894,31618.779941368965
2895,159142.89840962098
2896,141412.88914566627
2897,104966.9419344567
2898,59542.389201711165
2899,139789.37765339122
2900,68025.53052665782
2901,80638.76934845967
2902,111274.52164991235
2903,157863.7683262399
2904,194278.84456610086
2905,-16760.4059739933
2906,92454.7777426265
2907,73540.72717736592
2908,57674.26514109282
2909,60268.4185753183
2910,19812.322342983214
2911,46021.38850764453
2912,65043.4852890108
2913,32903.78712798597
2914,38431.191182499635
2915,40156.78736186528
2916,27287.44231049309
2917,45185.188871361315
2918,55355.68937903084
2919,169178.8801549049
