Id,SalePrice
2735,134660.411914885
2736,137551.04778995598
2737,121032.57277333297
2738,126864.81070073153
2739,154852.41166938783
2740,142866.83886433573
2741,146193.63724580832
2742,151966.28917999327
2743,150836.14213499232
2744,156338.23331239016
2745,136434.80971086945
2746,134708.24270707308
2747,157163.01596828422
2748,118530.99262207124
2749,127342.42052681008
2750,134156.31448053292
2751,133636.6609778752
2752,217068.44579397043
2753,149865.47851643508
2754,208567.94238125585
2755,129816.26564171948
2756,100345.21271662958
2757,72728.3238776841
2758,86872.74392280617
2759,156717.18948744267
2760,126293.10528671571
2761,139954.6167924965
2762,146747.05908135415
2763,182241.9970234189
2764,158531.46733880616
2765,269134.281756892
2766,146583.58492079523
2767,85590.16055792065
2768,119842.12588467219
2769,126787.83741121818
2770,146466.7074167643
2771,109948.9297594007
2772,116027.41275187519
2773,169114.85369253164
2774,139195.5002548726
2775,122784.15737799142
2776,143175.05632136232
2777,146908.72303069537
2778,118675.47529842172
2779,135286.9071086333
2780,98669.65052769217
2781,91861.85732227279
2782,93882.19972543053
2783,100145.78910582518
2784,127053.8651410556
2785,137118.54034028886
2786,76525.36927104823
2787,124121.27787362813
2788,76487.18111138899
2789,187607.658997352
2790,90961.91610397631
2791,114114.61624571007
2792,80363.40498517838
2793,174072.67296411327
2794,104904.62997740682
2795,116812.78630904279
2796,97913.65830475964
2797,187472.37515043514
2798,114180.82071573961
2799,128926.82704324523
2800,62494.81742958097
2801,112215.90885689024
2802,130947.26741547158
2803,146868.92144699048
2804,147267.27823824418
2805,98480.31939002739
2806,77312.61558807886
2807,156535.267968563
2808,147349.80903970997
2809,132889.56284727508
2810,129866.47514512406
2811,155136.53511289004
2812,148336.06580974936
2813,145199.37116852053
2814,152423.94498210048
2815,103014.04891688317
2816,236434.23355866023
2817,153124.26245377108
2818,131955.62815780943
2819,176648.48742079223
2820,137544.20612316276
2821,102547.4843109103
2822,197680.49366354535
2823,252557.88978043685
2824,169726.49887813497
2825,164003.28092131604
2826,131316.42470337643
2827,138285.00882177468
2828,232948.9251902464
2829,196792.65173470316
2830,225945.71435684222
2831,177457.63604064606
2832,242436.00993798993
2833,289980.76946685975
2834,211180.9795530422
2835,208832.7900441598
2836,192065.61784075684
2837,151450.54996720146
2838,144628.03936190018
2839,180043.15367188602
2840,195677.28272719902
2841,199939.80650781078
2842,223013.31296636898
2843,145638.4211522953
2844,158750.03954982193
2845,121837.33056994269
2846,205641.40907357095
2847,194353.8246142943
2848,217164.20750400983
2849,199795.5362640377
2850,267101.23985630274
2851,224599.89265762825
2852,217682.01351778687
2853,232944.1528557919
2854,144793.1405855738
2855,202926.14280064567
2856,197116.98218243168
2857,185166.9093121085
2858,206997.69960377726
2859,127755.81942174688
2860,120958.24410961648
2861,127599.2270339556
2862,195410.68283831014
2863,127029.02885042148
2864,250353.28427879798
2865,141315.0223868246
2866,144235.42305558588
2867,95686.10600763733
2868,104331.50529837245
2869,108746.18722063147
2870,134321.4987785251
2871,88560.25212885172
2872,47552.72636006928
2873,101687.33981960532
2874,142034.09955102962
2875,116946.81668239829
2876,160768.21818290942
2877,139494.70291492605
2878,163046.73340272822
2879,137709.43051728088
2880,97047.31134847527
2881,141968.8169231437
2882,168185.97433437995
2883,178750.4914056525
2884,187095.23163326998
2885,188880.10666443582
2886,215702.92470443153
2887,98571.15911943669
2888,133156.513003705
2889,56452.835345463616
2890,81409.99006389297
2891,133962.2429348917
2892,57431.5174669182
2893,96922.78462425372
2894,59598.035533826485
2895,305758.82877176953
2896,279266.7465623193
2897,204212.91162505886
2898,141860.26577785454
2899,215927.16262015444
2900,154557.62541073578
2901,188991.16777549242
2902,197564.35544996033
2903,341092.9847392812
2904,331007.75746133155
2905,108065.56642685778
2906,203008.34451285755
2907,110475.49176934644
2908,129675.32009158263
2909,141803.27760311653
2910,79144.08081589903
2911,78305.36976526756
2912,150898.68914399992
2913,83258.64064660035
2914,75431.88021015354
2915,80085.31981444293
2916,79124.52457850185
2917,158403.91773422307
2918,113500.92425121383
2919,212811.1022349008
