Id,SalePrice
2734,143195.9240503085
2735,130467.90302038647
2736,139537.13604358074
2737,121728.48433586434
2738,124758.21779060311
2739,153939.68971382122
2740,142714.05176065085
2741,139913.68308526574
2742,149226.86186204143
2743,147968.1608387315
2744,150888.12698277447
2745,130977.06594234084
2746,129887.34995103058
2747,157229.8309059785
2748,116458.65535081679
2749,124876.53198229727
2750,136157.33097369986
2751,133395.4822840256
2752,223280.4772762222
2753,148546.74517735434
2754,205741.05921656953
2755,130258.96843847005
2756,100317.04841902152
2757,75563.83817153385
2758,83600.9878181401
2759,160009.15030380312
2760,121581.49047469808
2761,137978.94172497618
2762,151399.33400137664
2763,169584.41852156882
2764,153283.9693316474
2765,269065.619894267
2766,141190.68703928334
2767,91001.41564206894
2768,123920.5270675176
2769,122477.54158512084
2770,143219.79142257018
2771,111035.02652857594
2772,115178.5041164009
2773,168251.18985311803
2774,135755.5236782132
2775,118564.8563157111
2776,141874.84578951276
2777,144100.5172740528
2778,118578.00990775136
2779,131864.88089204163
2780,102589.80972272789
2781,91665.39103852898
2782,93789.42827739294
2783,109704.61489585682
2784,129609.7808532535
2785,137306.6311102882
2786,78377.69085290672
2787,120568.99170350896
2788,79810.10969980148
2789,185151.88091087746
2790,92832.46303250165
2791,117190.27525016738
2792,81832.8557189884
2793,174827.3731228946
2794,108398.78174894598
2795,118319.79974744798
2796,99444.14138787106
2797,178039.7192536366
2798,116245.51002922491
2799,119390.38251440813
2800,62607.91641736999
2801,111796.2638132545
2802,128738.95784139022
2803,148880.9104666437
2804,149820.64397672814
2805,94402.91463369215
2806,80339.48444250808
2807,154914.75685897926
2808,147476.02027507112
2809,135188.6807344276
2810,130293.94163159477
2811,154539.84602241724
2812,150227.8309133275
2813,145181.36783475766
2814,149106.19873626408
2815,98681.66084183706
2816,241479.1770685528
2817,149058.08534665158
2818,128074.10517081682
2819,171356.01185534772
2820,139239.57164759692
2821,100538.77010126083
2822,208555.61267170814
2823,230265.192351936
2824,165643.80401459863
2825,163999.80048195855
2826,127836.69618064158
2827,138454.78150918375
2828,230230.79041260423
2829,187894.5488669334
2830,215235.90661705105
2831,172019.85242443156
2832,240061.65587647728
2833,288330.07984111895
2834,210333.4173769293
2835,203974.3577465895
2836,186411.6867148728
2837,149124.65229241617
2838,142684.36928125913
2839,175298.9839149743
2840,198929.89835667578
2841,197668.9238753764
2842,219723.4869990123
2843,147267.93891058228
2844,163544.6601364789
2845,119944.79070042152
2846,202859.94929300764
2847,195266.75431206412
2848,212226.75316098865
2849,191228.65076355723
2850,265556.77297315723
2851,220826.9452754901
2852,214121.5740768571
2853,229441.088357918
2854,141138.5705312428
2855,197609.2557017325
2856,190052.8998058022
2857,175744.98112451963
2858,207235.92879834163
2859,130347.07565684944
2860,119867.76675793543
2861,121721.9422816153
2862,187774.84371881443
2863,119620.41116905556
2864,243931.31452566272
2865,143924.58188189182
2866,137462.574003476
2867,92924.34660427194
2868,100053.4338443978
2869,113338.89368850642
2870,139102.53307654802
2871,92931.15364771712
2872,55907.18547380921
2873,95250.89621297896
2874,132523.61066956812
2875,112654.75363350741
2876,157194.74476099203
2877,138090.23198552144
2878,162844.02782801504
2879,133883.76174321404
2880,89189.09439276271
2881,146542.7323933962
2882,174231.56663167317
2883,175724.4349483523
2884,184427.3009179178
2885,203840.3010364146
2886,210056.21182484337
2887,92500.657163863
2888,136489.029614121
2889,58512.14565347593
2890,83943.55201570515
2891,127136.0937276394
2892,66304.19944817452
2893,105039.04522958973
2894,64533.36097276762
2895,304607.98209827504
2896,279489.05380102544
2897,202293.90895039035
2898,137342.93611410086
2899,202499.13361284527
2900,154594.31325113465
2901,183290.4434962791
2902,197099.54632823705
2903,351147.6842412149
2904,326939.6675048046
2905,116675.0512060788
2906,204350.19948450557
2907,110649.03977580153
2908,130017.43477012368
2909,143437.29177774562
2910,78890.84047103871
2911,83106.44159047835
2912,152668.61233262325
2913,87511.24379108343
2914,78974.64016792948
2915,80423.76658811572
2916,84387.86496794409
2917,155046.08313685763
2918,107827.05501650875
2919,199558.31374852732
